Company,Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
Other,H37878,298.6,309.7,1672,27.5,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23325,298.7,309.8,1475,40.5,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55646,298.7,309.8,1469,38.4,62,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55647,298.6,309.8,1704,28.3,64,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37882,298.6,309.7,1463,39.1,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23329,298.6,309.7,1280,64.1,71,6.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55650,298.7,309.9,1464,38.0,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55651,298.6,309.8,1332,46.4,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55652,298.5,309.7,1634,37.8,78,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23333,298.6,309.8,1430,43.1,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23334,298.5,309.7,1523,44.6,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23335,298.5,309.7,1557,37.7,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55656,298.5,309.6,1585,32.2,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37891,298.5,309.6,1579,33.5,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23338,298.5,309.7,1354,60.8,96,6.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55659,298.6,309.7,1627,33.4,99,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55660,298.4,309.6,1477,35.6,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23341,298.3,309.4,1595,29.0,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55662,298.4,309.5,1520,38.1,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55663,298.3,309.4,1618,31.5,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55664,298.4,309.5,1397,50.3,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55665,298.4,309.5,1450,47.9,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23346,298.5,309.5,1501,40.2,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55667,298.4,309.4,1392,50.1,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55668,298.4,309.4,1385,43.2,119,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55669,298.4,309.4,1461,46.3,121,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23350,298.5,309.6,1364,58.7,123,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55671,298.5,309.5,1579,38.6,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23352,298.4,309.5,1514,38.8,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23353,298.3,309.5,1560,36.9,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55674,298.3,309.5,1542,36.7,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55675,298.3,309.4,1668,27.1,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23356,298.3,309.4,1816,22.6,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23357,298.3,309.4,1509,34.2,141,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55678,298.4,309.6,1479,37.8,144,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55679,298.4,309.6,1655,30.2,146,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55680,298.3,309.5,1711,30.3,148,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55681,298.4,309.7,1581,34.6,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37916,298.6,309.8,1279,55.9,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55683,298.5,309.8,1468,40.9,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55684,298.4,309.7,1419,41.3,159,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55685,298.4,309.7,1530,38.6,161,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55686,298.4,309.6,1710,27.3,163,65.0,Warning,Maintenance inspection recommended soon.
Other,L55687,298.4,309.7,1518,39.8,165,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23368,298.4,309.7,1679,33.3,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23369,298.4,309.7,1870,22.5,170,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55690,298.3,309.7,1484,44.3,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55691,298.4,309.7,1457,44.2,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37926,298.3,309.6,1546,36.2,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23373,298.2,309.5,1478,36.5,182,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55694,298.2,309.4,1447,47.1,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55695,298.2,309.4,1443,45.4,187,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55696,298.3,309.6,1527,30.9,189,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23377,298.3,309.6,1469,54.8,191,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23378,298.3,309.6,1681,27.1,194,6.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55699,298.3,309.6,1420,44.1,197,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23380,298.3,309.5,1543,49.9,199,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55701,298.4,309.5,1376,50.4,202,8.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37936,298.3,309.4,1631,29.8,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37937,298.3,309.3,1529,41.7,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55704,298.3,309.4,1468,46.2,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55705,298.3,309.4,1378,52.3,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55706,298.3,309.3,1401,51.9,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55707,298.4,309.3,1531,37.4,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55708,298.4,309.3,1512,35.8,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23389,298.5,309.4,1522,47.4,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23390,298.5,309.3,1615,31.8,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55711,298.6,309.3,1449,46.5,26,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55712,298.6,309.4,1315,55.5,28,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23393,298.6,309.4,1465,41.1,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23394,298.6,309.5,1404,43.3,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55715,298.6,309.5,1547,44.8,36,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23396,298.6,309.5,1426,45.4,38,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55717,298.6,309.5,1730,30.2,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55718,298.5,309.4,1548,37.7,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55719,298.5,309.4,1517,40.2,45,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55720,298.6,309.5,1687,29.3,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55721,298.5,309.5,1738,25.2,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37956,298.4,309.4,1512,35.3,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23403,298.5,309.4,1365,48.7,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37958,298.5,309.4,2011,21.0,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55725,298.4,309.3,1806,27.6,64,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55726,298.4,309.3,1716,28.4,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23407,298.4,309.4,1666,24.3,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55728,298.5,309.4,1578,36.3,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55729,298.3,309.3,1558,37.2,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55730,298.3,309.2,1456,45.5,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23411,298.2,309.1,1457,49.0,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55732,298.2,309.1,1467,44.5,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23413,298.1,309.0,1661,38.2,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55734,298.1,309.0,1592,33.9,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55735,298.2,309.0,1596,37.2,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55736,298.2,309.0,1489,40.6,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55737,298.3,309.0,1471,48.3,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23418,298.3,309.0,1505,41.3,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55739,298.3,309.0,1519,40.0,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55740,298.3,309.0,1408,45.4,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55741,298.2,308.9,1332,44.4,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55742,298.1,308.9,1351,52.4,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55743,298.0,308.9,1500,36.7,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23424,298.0,308.7,1614,30.7,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55745,298.0,308.8,1489,36.5,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23426,297.9,308.7,1751,26.6,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55747,298.0,308.7,1511,45.8,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55748,297.9,308.6,1691,29.6,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55749,297.9,308.6,1757,27.5,118,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H37984,297.9,308.7,1545,35.9,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55751,297.9,308.6,2262,15.7,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23432,297.7,308.5,1559,35.2,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55753,297.6,308.4,1626,32.4,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55754,297.6,308.3,1424,53.9,132,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23435,297.6,308.3,1648,29.1,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55756,297.6,308.3,1523,39.5,137,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55757,297.6,308.3,1502,43.2,139,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55758,297.5,308.2,1489,40.7,141,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23439,297.4,308.1,1620,31.2,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55760,297.5,308.1,1631,30.6,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23441,297.5,308.0,1429,45.8,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23442,297.5,308.1,1334,72.0,151,80.0,Critical,Immediate maintenance required. High failure risk.
Other,L55763,297.4,308.0,1423,38.0,154,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55764,297.4,307.9,1390,47.7,156,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23445,297.4,307.9,1338,48.5,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H38000,297.3,307.9,1461,37.5,161,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23447,297.4,307.9,1627,34.3,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55768,297.3,307.8,1385,44.4,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23449,297.3,307.8,1538,48.0,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55770,297.4,307.9,1557,35.5,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55771,297.4,307.9,1606,33.4,176,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23452,297.5,308.0,1430,44.5,178,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23453,297.4,308.0,1601,34.6,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55774,297.4,308.0,1356,51.9,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23455,297.5,308.2,1624,30.9,186,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55776,297.5,308.2,1327,56.5,189,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55777,297.6,308.3,1410,47.0,191,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55778,297.6,308.3,1478,42.3,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55779,297.6,308.4,1460,40.3,195,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55780,297.5,308.3,1435,40.3,197,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H38015,297.4,308.2,1359,46.9,199,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55782,297.4,308.1,1729,31.7,204,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H38017,297.3,308.0,1384,49.1,206,8.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55784,297.4,308.2,1297,52.1,211,10.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55785,297.5,308.4,1633,33.3,213,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23466,297.5,308.4,1505,37.2,215,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55787,297.5,308.4,1433,50.0,218,23.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55788,297.4,308.4,1369,50.6,220,71.0,Critical,Immediate maintenance required. High failure risk.
Other,L55789,297.4,308.3,1475,40.5,222,70.0,Critical,Immediate maintenance required. High failure risk.
Other,L55790,297.4,308.3,1561,38.3,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55791,297.4,308.3,1472,45.5,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55792,297.5,308.4,1441,44.5,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23473,297.5,308.5,1401,50.5,6,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55794,297.5,308.5,1691,33.1,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55795,297.6,308.6,1382,47.1,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55796,297.6,308.6,1355,46.4,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55797,297.6,308.6,1529,45.3,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55798,297.7,308.7,1829,24.9,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H38033,297.6,308.6,1480,39.8,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55800,297.6,308.5,1475,42.4,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23481,297.6,308.5,1431,52.6,26,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55802,297.5,308.3,1437,42.3,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23483,297.5,308.3,1476,45.6,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H38038,297.5,308.4,1490,39.7,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55805,297.4,308.3,1632,33.5,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55806,297.4,308.2,1402,49.7,41,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55807,297.4,308.3,1347,45.8,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55808,297.5,308.4,1747,31.0,45,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H38043,297.5,308.5,1557,39.1,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55810,297.4,308.4,1371,57.4,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H38045,297.3,308.3,1506,37.0,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55812,297.3,308.3,1590,35.5,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55813,297.4,308.3,1336,53.7,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55814,297.3,308.3,1411,43.2,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55815,297.4,308.3,1704,27.3,65,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55816,297.5,308.4,1723,27.3,67,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55817,297.5,308.5,1459,39.7,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55818,297.6,308.5,1572,35.9,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55819,297.5,308.4,1384,56.0,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55820,297.6,308.6,1383,47.5,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23501,297.6,308.5,1360,48.6,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23502,297.5,308.4,1596,36.6,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55823,297.5,308.5,1448,54.3,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23504,297.6,308.5,1443,38.2,85,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23505,297.6,308.6,1492,35.5,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55826,297.5,308.6,1497,43.9,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55827,297.5,308.5,1530,38.5,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23508,297.4,308.4,1478,46.2,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55829,297.4,308.4,1328,61.8,98,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H38064,297.4,308.3,1771,27.4,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23511,297.4,308.4,1564,35.0,105,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H38066,297.3,308.3,1461,41.5,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23513,297.4,308.3,1335,57.9,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23514,297.4,308.4,1441,46.8,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L55835,297.3,308.3,1268,60.6,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M23516,297.3,308.3,1697,27.4,121,1.0,Healthy,Machine is safe. Continue regular monitoring.
