Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
L54281,300.8,310.2,1850,22.8,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21962,300.8,310.3,1494,42.2,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36517,300.8,310.3,1777,30.1,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54284,300.9,310.4,1454,43.1,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54285,300.9,310.4,1536,34.2,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54286,300.8,310.5,1482,39.0,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36521,300.9,310.5,1512,41.2,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21968,300.8,310.5,1511,35.8,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54289,300.9,310.5,1599,40.5,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21970,300.8,310.4,1518,36.0,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21971,300.8,310.4,1450,39.4,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54292,300.9,310.4,1427,47.0,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54293,300.9,310.4,1561,32.7,67,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36528,300.9,310.4,1457,43.8,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21975,301.0,310.6,1460,53.6,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54296,301.0,310.5,1601,33.2,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54297,300.9,310.5,1570,40.1,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54298,300.9,310.5,1565,35.9,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54299,301.0,310.5,1378,44.4,83,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54300,300.9,310.5,2288,16.1,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21981,300.9,310.4,1375,44.7,87,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54302,300.9,310.4,1788,27.8,90,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21983,300.9,310.4,1576,40.4,92,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21984,300.8,310.3,1868,24.5,95,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54305,300.7,310.1,1261,56.6,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21986,300.6,310.0,1542,33.9,100,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54307,300.6,310.0,1438,53.8,103,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54308,300.6,310.0,1511,36.9,105,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54309,300.6,310.0,1635,31.0,107,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54310,300.6,309.9,1428,48.8,109,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21991,300.5,309.8,1410,44.4,111,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54312,300.5,309.9,1423,47.9,114,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21993,300.5,309.9,1552,41.3,116,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21994,300.5,310.0,1406,50.2,119,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54315,300.5,309.9,1443,48.3,122,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21996,300.5,309.9,1343,63.7,124,20.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M21997,300.6,310.0,1486,41.2,127,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54318,300.6,310.1,1297,50.0,130,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54319,300.6,310.1,1495,42.3,132,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54320,300.5,309.9,1382,46.5,134,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22001,300.4,309.8,1356,44.4,136,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36556,300.3,309.7,1452,41.5,139,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36557,300.3,309.7,1582,30.8,144,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22004,300.4,309.8,1517,40.3,149,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54325,300.5,310.0,1413,44.5,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54326,300.4,309.9,1496,31.8,154,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54327,300.3,309.8,1466,41.2,156,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22008,300.3,309.8,1617,40.8,158,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54329,300.2,309.8,1506,41.8,161,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54330,300.2,309.8,1401,49.3,163,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36565,300.2,309.9,1906,22.9,165,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54332,300.2,309.9,1566,36.4,170,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54333,300.2,310.0,1493,47.3,172,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54334,300.3,310.1,1483,39.9,174,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22015,300.2,309.9,1569,31.2,176,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22016,300.2,310.0,1664,30.7,179,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54337,300.2,310.0,1486,40.1,182,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54338,300.2,310.0,1389,53.6,184,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54339,300.1,310.0,1511,41.7,186,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22020,300.2,310.1,1485,40.5,188,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54341,300.2,310.2,1440,42.9,191,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54342,300.2,310.2,1378,43.9,193,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22023,300.1,310.1,1501,39.3,195,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22024,300.2,310.1,1474,44.0,198,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54345,300.2,310.1,1392,47.9,201,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22026,300.3,310.2,1429,44.7,203,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54347,300.3,310.3,1362,60.3,206,95.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L54348,300.3,310.3,1704,29.5,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54349,300.3,310.2,1492,52.3,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22030,300.3,310.2,1442,39.5,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22031,300.2,310.2,1438,51.5,7,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22032,300.1,310.1,1402,46.6,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54353,300.1,310.1,1684,30.8,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54354,300.2,310.2,1530,48.5,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54355,300.1,310.1,1569,43.5,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54356,300.1,310.1,1650,31.6,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54357,300.2,310.2,1415,49.6,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54358,300.2,310.2,1600,31.5,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54359,300.2,310.1,1523,42.3,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22040,300.2,310.2,1628,30.3,27,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54361,300.2,310.3,1331,52.1,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54362,300.3,310.3,2158,16.8,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54363,300.2,310.3,1445,50.9,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22044,300.2,310.3,1593,36.1,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54365,300.3,310.4,1672,29.2,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22046,300.4,310.5,1644,31.4,41,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54367,300.4,310.5,1402,54.3,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54368,300.4,310.4,1286,56.8,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54369,300.4,310.4,1486,46.3,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54370,300.3,310.3,1345,46.3,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54371,300.3,310.3,1629,34.1,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22052,300.2,310.2,1429,43.8,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54373,300.1,310.1,1306,64.7,57,18.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54374,300.1,310.1,1380,52.6,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22055,300.1,310.1,1443,49.3,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36610,300.1,310.1,1426,42.7,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54377,300.0,310.0,1486,41.8,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22058,300.0,309.9,1530,34.5,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54379,300.0,309.9,1507,41.4,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54380,300.0,309.9,1608,33.4,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54381,300.0,309.8,1474,40.6,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54382,300.0,309.7,1326,61.9,80,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22063,299.8,309.6,1434,48.0,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54384,299.8,309.6,1526,41.7,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54385,299.8,309.7,1483,39.6,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54386,299.8,309.7,1457,51.9,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22067,299.7,309.6,1540,34.4,91,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54388,299.8,309.7,1707,29.1,94,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54389,299.8,309.7,1624,34.2,96,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22070,299.8,309.6,1331,50.2,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54391,299.8,309.7,1431,40.3,101,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22072,299.8,309.7,1705,28.5,103,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22073,299.8,309.8,1427,45.2,106,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22074,299.9,309.8,1625,41.2,109,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54395,299.9,309.8,1477,47.7,112,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22076,300.0,309.9,1651,28.1,114,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54397,299.9,309.8,1716,28.2,117,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36632,299.9,309.8,1400,48.7,119,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22079,299.8,309.7,1556,37.7,124,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54400,299.8,309.7,1429,42.6,127,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36635,299.7,309.6,1433,49.6,129,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22082,299.8,309.7,1320,61.7,134,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54403,299.8,309.6,1374,51.6,137,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54404,299.8,309.6,1598,31.0,139,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22085,299.8,309.7,1910,21.8,141,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54406,299.7,309.6,1399,51.3,144,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54407,299.7,309.6,1720,27.1,146,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36642,299.8,309.7,1368,47.4,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54409,299.8,309.8,1749,33.4,153,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54410,299.8,309.8,1542,39.4,155,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54411,299.8,309.9,1553,36.6,157,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22092,299.9,309.9,1639,42.1,159,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54413,299.9,310.0,1447,45.9,162,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22094,299.8,310.0,1397,48.1,164,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54415,299.8,310.0,1361,53.8,167,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22096,299.8,310.0,1460,37.1,169,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22097,299.8,310.0,1632,33.7,172,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54418,299.8,310.0,1697,36.0,175,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54419,299.8,310.1,1553,42.0,177,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22100,299.9,310.1,1362,56.3,179,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22101,299.9,310.0,1484,42.1,182,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36656,299.9,310.1,1447,51.4,185,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22103,300.0,310.2,1393,51.2,190,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54424,300.0,310.2,1760,26.9,193,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54425,300.0,310.1,1477,34.6,195,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54426,299.9,310.1,1681,29.1,197,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22107,300.0,310.1,1314,53.5,199,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54428,300.0,310.1,1762,28.0,202,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54429,299.9,310.0,1402,44.7,204,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22110,300.1,310.2,1429,42.0,206,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22111,300.2,310.3,1448,40.1,209,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36666,300.2,310.4,1501,42.9,212,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54433,300.3,310.5,1522,39.1,217,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54434,300.3,310.4,1493,37.5,219,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22115,300.2,310.3,1704,29.4,221,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H36670,300.2,310.3,1408,42.5,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54437,300.2,310.4,1518,41.8,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54438,300.3,310.4,1742,25.9,7,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22119,300.4,310.5,1500,43.0,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54440,300.4,310.5,2424,14.5,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54441,300.4,310.5,1818,25.1,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22122,300.4,310.6,1545,35.6,16,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54443,300.4,310.6,1429,46.9,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22124,300.4,310.6,1448,44.9,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54445,300.4,310.6,1384,48.7,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54446,300.4,310.5,1578,32.8,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54447,300.5,310.5,1695,26.7,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54448,300.5,310.6,1543,36.2,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22129,300.4,310.5,1540,33.4,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L54450,300.2,310.4,1808,25.8,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M22131,300.3,310.4,1293,49.7,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
