Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
27738,27738,0,27738,0,27738,42.7,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27751,27751,0,27751,0,27751,42.71,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27755,27755,0,27755,0,27755,42.72,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27766,27766,0,27766,0,27766,42.73,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27768,27768,0,27768,0,27768,42.73,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27772,27772,0,27772,0,27772,42.74,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27779,27779,0,27779,0,27779,42.75,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27781,27781,0,27781,0,27781,42.76,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27787,27787,0,27787,0,27787,42.76,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27791,27791,0,27791,0,27791,42.77,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27799,27799,0,27799,0,27799,42.78,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27804,27804,0,27804,0,27804,42.79,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27810,27810,0,27810,0,27810,42.79,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27814,27814,0,27814,0,27814,42.8,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27836,27836,0,27836,0,27836,42.81,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27847,27847,0,27847,0,27847,42.82,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27851,27851,0,27851,0,27851,42.83,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27855,27855,0,27855,0,27855,42.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27857,27857,0,27857,0,27857,42.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27858,27858,0,27858,0,27858,42.85,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27860,27860,0,27860,0,27860,42.86,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27865,27865,0,27865,0,27865,42.87,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27866,27866,0,27866,0,27866,42.87,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27870,27870,0,27870,0,27870,42.88,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27872,27872,0,27872,0,27872,42.89,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27874,27874,0,27874,0,27874,42.89,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27875,27875,2,27875,2,27875,57.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27877,27877,0,27877,0,27877,42.9,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27879,27879,0,27879,0,27879,42.91,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27887,27887,0,27887,0,27887,42.92,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27899,27899,0,27899,0,27899,42.93,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27903,27903,0,27903,0,27903,42.94,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27905,27905,0,27905,0,27905,42.94,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27916,27916,0,27916,0,27916,42.95,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27930,27930,0,27930,0,27930,42.96,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27938,27938,0,27938,0,27938,42.97,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27941,27941,0,27941,0,27941,42.98,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27942,27942,0,27942,0,27942,42.98,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27950,27950,0,27950,0,27950,42.99,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27954,27954,0,27954,0,27954,43.0,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27957,27957,0,27957,0,27957,43.01,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27959,27959,0,27959,0,27959,43.01,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27961,27961,0,27961,0,27961,43.02,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27973,27973,0,27973,0,27973,43.03,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27979,27979,0,27979,0,27979,43.04,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27980,27980,0,27980,0,27980,43.04,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27983,27983,0,27983,0,27983,43.05,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27987,27987,0,27987,0,27987,43.06,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27989,27989,0,27989,0,27989,43.06,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27990,27990,0,27990,0,27990,43.07,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
27993,27993,0,27993,0,27993,43.08,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28003,28003,0,28003,0,28003,43.09,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28010,28010,0,28010,0,28010,43.1,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28012,28012,0,28012,0,28012,43.1,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28014,28014,0,28014,0,28014,43.11,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28019,28019,0,28019,0,28019,43.12,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28021,28021,0,28021,0,28021,43.12,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28032,28032,0,28032,0,28032,43.13,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28059,28059,0,28059,0,28059,43.15,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28060,28060,0,28060,0,28060,43.15,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28062,28062,0,28062,0,28062,43.16,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28068,28068,0,28068,0,28068,43.17,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28070,28070,0,28070,0,28070,43.17,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28071,28071,0,28071,0,28071,43.18,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28073,28073,0,28073,0,28073,43.19,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28083,28083,0,28083,0,28083,43.2,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28088,28088,0,28088,0,28088,43.2,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28095,28095,0,28095,0,28095,43.21,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28096,28096,0,28096,0,28096,43.22,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28098,28098,0,28098,0,28098,43.22,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28102,28102,0,28102,0,28102,43.23,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28106,28106,0,28106,0,28106,43.24,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28114,28114,0,28114,0,28114,43.25,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28128,28128,0,28128,0,28128,43.26,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28131,28131,0,28131,0,28131,43.26,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28132,28132,0,28132,0,28132,43.27,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28141,28141,0,28141,0,28141,43.28,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28151,28151,0,28151,0,28151,43.29,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28153,28153,0,28153,0,28153,43.3,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28157,28157,0,28157,0,28157,43.3,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28160,28160,0,28160,0,28160,43.31,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28161,28161,0,28161,0,28161,43.32,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28162,28162,0,28162,0,28162,43.32,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28179,28179,0,28179,0,28179,43.33,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28188,28188,0,28188,0,28188,43.34,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28199,28199,0,28199,0,28199,43.35,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28200,28200,0,28200,0,28200,43.36,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28204,28204,0,28204,0,28204,43.36,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28207,28207,0,28207,0,28207,43.37,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28211,28211,0,28211,0,28211,43.38,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28212,28212,0,28212,0,28212,43.39,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28214,28214,0,28214,0,28214,43.39,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28221,28221,0,28221,0,28221,43.4,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28229,28229,0,28229,0,28229,43.41,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28240,28240,0,28240,0,28240,43.42,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28247,28247,0,28247,0,28247,43.43,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28252,28252,0,28252,0,28252,43.43,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28265,28265,0,28265,0,28265,43.44,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28274,28274,0,28274,0,28274,43.45,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28275,28275,0,28275,0,28275,43.46,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28278,28278,0,28278,0,28278,43.47,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28283,28283,0,28283,0,28283,43.47,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28288,28288,0,28288,0,28288,43.48,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28290,28290,0,28290,0,28290,43.49,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28302,28302,0,28302,0,28302,43.5,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28311,28311,0,28311,0,28311,43.51,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28313,28313,0,28313,0,28313,43.51,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28317,28317,0,28317,0,28317,43.52,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28325,28325,0,28325,0,28325,43.53,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28333,28333,0,28333,0,28333,43.54,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28334,28334,0,28334,0,28334,43.54,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28335,28335,0,28335,0,28335,43.55,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28341,28341,0,28341,0,28341,43.56,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28345,28345,0,28345,0,28345,43.56,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28356,28356,0,28356,0,28356,43.57,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28359,28359,0,28359,0,28359,43.58,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28365,28365,0,28365,0,28365,43.59,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28367,28367,0,28367,0,28367,43.6,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28376,28376,0,28376,0,28376,43.6,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28392,28392,0,28392,0,28392,43.61,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28393,28393,0,28393,0,28393,43.62,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28396,28396,0,28396,0,28396,43.63,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28398,28398,0,28398,0,28398,43.63,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28413,28413,0,28413,0,28413,43.65,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28417,28417,0,28417,0,28417,43.65,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28426,28426,0,28426,0,28426,43.66,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28427,28427,0,28427,0,28427,43.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28429,28429,0,28429,0,28429,43.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28432,28432,0,28432,0,28432,43.68,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28448,28448,0,28448,0,28448,43.69,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28463,28463,0,28463,0,28463,43.7,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28465,28465,0,28465,0,28465,43.71,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28469,28469,0,28469,0,28469,43.72,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28478,28478,0,28478,0,28478,43.73,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28481,28481,0,28481,0,28481,43.73,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28482,28482,1,28482,1,28482,58.39,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28486,28486,0,28486,0,28486,43.75,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28490,28490,4,28490,4,28490,59.0,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28501,28501,0,28501,0,28501,43.76,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28504,28504,0,28504,0,28504,43.77,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28508,28508,0,28508,0,28508,43.78,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28509,28509,0,28509,0,28509,43.78,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28512,28512,4,28512,4,28512,59.03,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
28519,28519,0,28519,0,28519,43.8,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
