Product ID,Factory,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
L55256,Main Factory,300.3,311.8,1360,48.0,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55257,Main Factory,300.3,311.8,1547,39.7,121,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55258,Main Factory,300.3,311.7,1571,31.2,123,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55259,Main Factory,300.2,311.5,1528,36.1,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37494,Main Factory,300.2,311.5,1432,43.6,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55261,Main Factory,300.2,311.6,1356,53.5,132,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37496,Main Factory,300.1,311.5,1422,46.2,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55263,Main Factory,300.1,311.4,1438,42.2,139,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55264,Main Factory,300.2,311.4,1483,44.4,141,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55265,Main Factory,300.2,311.4,1331,49.8,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55266,Main Factory,300.2,311.4,1463,37.5,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55267,Main Factory,300.1,311.4,1446,40.6,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55268,Main Factory,300.1,311.4,1356,45.7,149,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55269,Main Factory,300.1,311.3,1676,30.3,151,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55270,Main Factory,300.1,311.4,1910,23.0,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55271,Main Factory,300.2,311.6,1375,56.9,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22952,Main Factory,300.2,311.6,1513,40.8,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55273,Main Factory,300.2,311.6,1511,35.7,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37508,Main Factory,300.2,311.6,1662,28.8,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55275,Main Factory,300.2,311.7,1493,48.3,167,1.0,Healthy,Machine is safe. Continue regular monitoring.
M22956,Main Factory,300.2,311.7,1555,37.4,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55277,Main Factory,300.3,311.7,1452,41.5,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55278,Main Factory,300.2,311.6,1500,39.0,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55279,Main Factory,300.2,311.7,1603,30.5,176,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55280,Main Factory,300.3,311.7,1682,27.8,178,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55281,Main Factory,300.3,311.8,1567,37.7,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55282,Main Factory,300.3,311.8,1413,46.0,182,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22963,Main Factory,300.3,311.9,1429,41.6,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55284,Main Factory,300.3,311.9,1692,31.5,187,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55285,Main Factory,300.4,311.9,1476,48.7,189,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22966,Main Factory,300.4,312.0,1596,30.4,191,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37521,Main Factory,300.3,311.9,1390,49.0,194,1.0,Healthy,Machine is safe. Continue regular monitoring.
M22968,Main Factory,300.3,311.8,1607,33.7,199,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55289,Main Factory,300.3,311.7,1821,26.3,202,1.0,Healthy,Machine is safe. Continue regular monitoring.
H37524,Main Factory,300.3,311.8,2141,18.5,204,6.0,Healthy,Machine is safe. Continue regular monitoring.
M22971,Main Factory,300.4,311.8,1553,33.1,209,72.0,Critical,Immediate maintenance required. High failure risk.
M22972,Main Factory,300.4,311.8,1442,45.1,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55293,Main Factory,300.4,311.7,1459,45.6,3,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37528,Main Factory,300.4,311.8,2496,13.5,5,3.0,Healthy,Machine is safe. Continue regular monitoring.
L55295,Main Factory,300.4,311.8,1367,57.2,10,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55296,Main Factory,300.3,311.8,2004,19.6,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55297,Main Factory,300.3,311.7,1406,47.5,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55298,Main Factory,300.3,311.8,1548,33.0,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55299,Main Factory,300.3,311.7,1333,55.2,18,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55300,Main Factory,300.2,311.6,1767,26.4,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55301,Main Factory,300.2,311.6,1827,27.0,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22982,Main Factory,300.2,311.6,1533,46.4,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37537,Main Factory,300.2,311.5,1515,36.8,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55304,Main Factory,300.2,311.4,1568,41.0,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55305,Main Factory,300.2,311.4,1452,47.8,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55306,Main Factory,300.2,311.4,1433,37.9,36,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22987,Main Factory,300.1,311.3,1650,33.8,38,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55308,Main Factory,300.1,311.4,1629,31.3,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55309,Main Factory,300.0,311.3,1520,39.2,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37544,Main Factory,300.0,311.2,1393,43.1,45,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37545,Main Factory,299.9,311.2,1364,49.6,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22992,Main Factory,299.9,311.3,1389,50.0,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55313,Main Factory,299.8,311.1,1466,46.1,58,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55314,Main Factory,299.7,311.1,1650,32.4,60,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55315,Main Factory,299.6,311.0,1554,36.3,62,0.0,Healthy,Machine is safe. Continue regular monitoring.
M22996,Main Factory,299.6,310.9,1474,39.7,64,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37551,Main Factory,299.5,310.8,1600,32.4,67,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55318,Main Factory,299.5,310.8,1356,54.9,72,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55319,Main Factory,299.5,310.8,1571,38.2,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55320,Main Factory,299.6,310.9,1658,28.0,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55321,Main Factory,299.6,310.8,1393,49.9,78,2.0,Healthy,Machine is safe. Continue regular monitoring.
M23002,Main Factory,299.7,311.0,1448,49.8,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55323,Main Factory,299.7,310.9,1477,40.4,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23004,Main Factory,299.7,311.0,1506,42.7,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23005,Main Factory,299.7,310.9,1685,32.1,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55326,Main Factory,299.6,310.9,1533,31.8,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55327,Main Factory,299.5,310.8,1447,41.0,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23008,Main Factory,299.5,310.7,1488,39.5,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23009,Main Factory,299.6,310.8,1427,50.4,98,1.0,Healthy,Machine is safe. Continue regular monitoring.
M23010,Main Factory,299.5,310.7,1424,41.3,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55331,Main Factory,299.5,310.7,1472,40.9,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55332,Main Factory,299.5,310.7,1438,45.7,106,5.0,Healthy,Machine is safe. Continue regular monitoring.
L55333,Main Factory,299.6,310.8,1507,42.4,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55334,Main Factory,299.6,310.7,1393,52.1,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55335,Main Factory,299.5,310.8,1283,52.4,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55336,Main Factory,299.6,310.8,1644,30.9,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55337,Main Factory,299.6,310.8,1498,46.9,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55338,Main Factory,299.6,310.8,1400,40.8,118,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37573,Main Factory,299.6,310.9,1679,31.2,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23020,Main Factory,299.7,311.1,1618,30.3,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37575,Main Factory,299.6,311.0,1714,30.2,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55342,Main Factory,299.6,311.0,1574,35.0,133,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55343,Main Factory,299.7,311.1,1574,36.4,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55344,Main Factory,299.6,310.9,1472,40.9,137,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55345,Main Factory,299.6,311.0,1552,33.2,139,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55346,Main Factory,299.7,311.1,1603,31.4,141,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37581,Main Factory,299.7,311.1,1353,47.1,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55348,Main Factory,299.7,311.1,1690,30.6,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23029,Main Factory,299.8,311.2,1745,26.3,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55350,Main Factory,299.9,311.3,1522,45.7,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37585,Main Factory,300.0,311.4,1641,34.5,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55352,Main Factory,299.9,311.4,1596,28.9,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37587,Main Factory,299.9,311.4,1497,37.0,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55354,Main Factory,299.9,311.3,1371,52.3,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23035,Main Factory,299.9,311.3,1445,41.2,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55356,Main Factory,299.8,311.2,1564,40.0,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55357,Main Factory,299.7,311.1,1439,44.9,174,2.0,Healthy,Machine is safe. Continue regular monitoring.
L55358,Main Factory,299.7,311.2,1352,52.1,176,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55359,Main Factory,299.8,311.3,1560,35.4,178,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23040,Main Factory,299.7,311.2,1616,42.3,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55361,Main Factory,299.7,311.2,1835,23.7,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23042,Main Factory,299.7,311.1,1649,32.7,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55363,Main Factory,299.8,311.1,1452,47.3,188,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55364,Main Factory,299.8,311.1,2144,17.7,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55365,Main Factory,299.7,311.1,1554,41.0,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55366,Main Factory,299.7,311.0,1827,25.4,194,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55367,Main Factory,299.6,310.9,1448,46.3,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23048,Main Factory,299.6,310.9,1530,38.8,198,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55369,Main Factory,299.7,311.0,1983,21.0,201,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23050,Main Factory,299.7,310.9,1620,37.2,203,3.0,Healthy,Machine is safe. Continue regular monitoring.
M23051,Main Factory,299.6,310.9,1630,29.8,206,9.0,Healthy,Machine is safe. Continue regular monitoring.
L55372,Main Factory,299.6,310.9,1229,65.2,209,97.0,Critical,Immediate maintenance required. High failure risk.
L55373,Main Factory,299.5,310.8,1873,22.3,211,6.0,Healthy,Machine is safe. Continue regular monitoring.
L55374,Main Factory,299.4,310.7,1426,45.7,213,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55375,Main Factory,299.4,310.8,1376,53.9,215,84.0,Critical,Immediate maintenance required. High failure risk.
L55376,Main Factory,299.4,310.8,1622,33.6,217,1.0,Healthy,Machine is safe. Continue regular monitoring.
M23057,Main Factory,299.4,310.7,1492,45.7,219,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23058,Main Factory,299.3,310.7,1374,48.9,222,23.0,Healthy,Machine is safe. Continue regular monitoring.
L55379,Main Factory,299.2,310.7,1737,27.0,225,70.0,Critical,Immediate maintenance required. High failure risk.
L55380,Main Factory,299.3,310.8,1426,42.4,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23061,Main Factory,299.3,310.9,1826,25.1,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55382,Main Factory,299.3,310.9,1669,32.4,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23063,Main Factory,299.4,310.9,1473,40.1,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55384,Main Factory,299.4,310.9,1751,27.8,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23065,Main Factory,299.4,310.9,1446,47.3,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55386,Main Factory,299.3,310.8,1483,43.5,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55387,Main Factory,299.2,310.7,1535,42.6,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55388,Main Factory,299.2,310.7,1477,44.0,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55389,Main Factory,299.3,310.8,1391,46.9,21,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37624,Main Factory,299.2,310.7,1636,29.4,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55391,Main Factory,299.2,310.6,1675,33.3,28,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37626,Main Factory,299.2,310.5,1329,48.9,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23073,Main Factory,299.2,310.5,1548,33.5,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55394,Main Factory,299.2,310.5,1391,45.8,38,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55395,Main Factory,299.1,310.5,1437,43.1,40,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55396,Main Factory,299.2,310.6,1370,61.9,42,4.0,Healthy,Machine is safe. Continue regular monitoring.
L55397,Main Factory,299.1,310.6,1577,37.1,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55398,Main Factory,299.1,310.5,1485,37.8,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55399,Main Factory,299.0,310.4,1504,34.3,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23080,Main Factory,298.9,310.3,1551,35.2,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23081,Main Factory,299.1,310.5,1428,43.0,53,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55402,Main Factory,299.0,310.5,1755,27.9,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55403,Main Factory,299.1,310.5,1329,54.9,58,1.0,Healthy,Machine is safe. Continue regular monitoring.
L55404,Main Factory,299.1,310.5,1496,35.2,60,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55405,Main Factory,299.1,310.5,1532,36.6,62,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55406,Main Factory,299.1,310.5,1389,61.4,64,13.0,Healthy,Machine is safe. Continue regular monitoring.
M23087,Main Factory,299.1,310.4,1524,51.4,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23088,Main Factory,299.1,310.4,1422,49.3,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55409,Main Factory,299.1,310.5,1739,27.4,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55410,Main Factory,299.1,310.5,1736,26.9,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55411,Main Factory,299.1,310.5,1419,48.8,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55412,Main Factory,299.1,310.6,1326,49.7,78,2.0,Healthy,Machine is safe. Continue regular monitoring.
M23093,Main Factory,299.1,310.6,1449,43.2,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55414,Main Factory,299.2,310.6,1534,39.7,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23095,Main Factory,299.2,310.6,1443,50.9,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55416,Main Factory,299.2,310.6,1498,41.1,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55417,Main Factory,299.1,310.6,1796,26.0,90,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55418,Main Factory,299.1,310.4,1519,45.3,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55419,Main Factory,299.0,310.4,1339,49.6,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55420,Main Factory,299.0,310.4,1483,41.5,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23101,Main Factory,298.9,310.2,2099,20.0,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23102,Main Factory,299.0,310.3,1689,29.7,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
H37657,Main Factory,299.1,310.4,1369,54.5,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55424,Main Factory,299.0,310.4,1512,38.8,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23105,Main Factory,299.0,310.3,1303,68.6,111,95.0,Critical,Immediate maintenance required. High failure risk.
L55426,Main Factory,299.0,310.3,1552,39.9,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55427,Main Factory,299.0,310.4,1713,28.0,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55428,Main Factory,298.9,310.3,1456,44.1,118,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55429,Main Factory,299.0,310.4,1524,39.8,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
M23110,Main Factory,299.0,310.4,1394,45.2,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55431,Main Factory,299.0,310.4,1981,21.2,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
L55432,Main Factory,299.0,310.4,1565,36.1,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
